3.265698706705603627e+01 1.681601106125033329e+00
3.368118636814673295e+01 1.428694031635083794e+00
3.254375908508649218e+01 1.534074330300098543e+00
3.178128374484189678e+01 1.961933018660175110e+00
3.387148131195780820e+01 1.211897916368833927e+00
3.279984194389098917e+01 1.532703890877080921e+00
3.205123000048671855e+01 1.571457505323878401e+00
3.167695722864718633e+01 1.676969485166474705e+00
3.139764959715005688e+01 1.359498941559798668e+00
3.283572194227843966e+01 1.858471270346726545e+00
3.345046955463580929e+01 1.530552857208363537e+00
3.245194751445585979e+01 1.825722706653492677e+00
3.042209619748997795e+01 1.897892692628521782e+00
3.122537101344319765e+01 1.903916139656228079e+00
3.054556961181743446e+01 1.986435680027808015e+00
3.148899893905863223e+01 1.796215270730752378e+00
3.374994080613652159e+01 1.373471933163073366e+00
3.220028094000942076e+01 1.198841071513469858e+00
3.059482399418922327e+01 1.596953818728892083e+00
3.173091257319862990e+01 1.581201647488605033e+00
3.164996272556680879e+01 1.887154492782355142e+00
3.030212647758901667e+01 1.968911549084466195e+00
3.161219410089582738e+01 1.742233970972169033e+00
3.235809073579815731e+01 1.375028849060287328e+00
3.386355676745641574e+01 1.532164863508269415e+00
3.194340161169141012e+01 1.895898411069099510e+00
3.183896868979570982e+01 1.521237082384989447e+00
3.107841209864670873e+01 1.711996513221630600e+00
3.231929441196961506e+01 1.312896969321269092e+00
3.296169965666641843e+01 1.299583418431155657e+00
3.081165174004059182e+01 1.571498218866754115e+00
3.127193024754585338e+01 2.080690265304442566e+00
3.238684285536605501e+01 1.766337959189030249e+00
3.344399854253051529e+01 1.507391750522063978e+00
3.113971032390557170e+01 1.788601617318088977e+00
3.058322132992480391e+01 1.451538555741170855e+00
3.277718294431193158e+01 1.716833666587091356e+00
3.224118346645408195e+01 1.861021742034759674e+00
3.195846873755676754e+01 1.967340639053265505e+00
3.090067000310294887e+01 1.594091126152154203e+00
3.249407129612477974e+01 1.881464932680092517e+00
3.349727277706541884e+01 1.406614263036647383e+00
3.051334403325056854e+01 1.882816023025114305e+00
3.250316940552588107e+01 1.603521761629933540e+00
3.274619739967543808e+01 1.753548020159946264e+00
3.211340556211886366e+01 1.946915128046244892e+00
3.303846971451365278e+01 1.286825882378011654e+00
3.177795409681349170e+01 1.418214028903687085e+00
3.334776818784975205e+01 1.730238744610672175e+00
3.301239652475104691e+01 2.216405277180848010e+00
